ss_ltn2	cc_q75	spec_vi	mag_vi	category	category_label_abridged	category_label	category_order	si_bucket
0	0.10825	0.33654203287021195	0.00028500001062639103				0.0	(0, 0)
0	0.11015	0.760476504904604	-0.0354749999940395	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1191	0.7224739638803901	-0.0325324989855289	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.095	0.7781172759354841	-0.0313374996185303	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
130	0.7648	1.0	0.20596249103546105	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
9	0.48265	0.963765838206135	0.0859500005841255	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1666	0.828945730803155	-0.0019100000616163	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10300000000000001	0.770705481802028	-0.0047999998554587395	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10195	-0.11274986432842599	0.0029975000303238603	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
47	0.60045	1.0	0.128400003910065	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
84	0.5327	1.0	0.15427749752998401	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
66	0.5491	0.937213157757396	0.152757501602173	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0889	0.4548379574384901	0.0210525002330542	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.04515	0.458085556091329	-0.0075424998998642	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
35	0.53	1.0	0.0341175012290478	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
156	0.6666	1.0	0.227367502450943	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.0	-0.17662806697765898	-0.00117000001482666	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.3418	0.963765838206135	0.0535875007510185	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
85	0.5642	0.8642147383298829	0.169562503695488	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
1	0.42335	1.0	0.0664750009775162	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
5	0.44535	1.0	0.0873925015330315	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.06845	0.622509088825048	0.00547750014811754	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.18785	0.8642147383298829	-0.015625	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
183	0.6236	1.0	0.24379750490188604	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
26	0.4441	1.0	0.10160000026225999	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.08795	0.487046822940999	-0.057370001077651986	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
161	0.66105	1.0	0.225217491388321	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.17800000000000002	0.919013415498503	-0.00224250005558133	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.04985	0.295298711879104	0.0130125004798174	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.04775	0.48246863936555295	-0.0214199997484684	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.16455	0.703169073261057	-0.0566500023007393	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.1826	0.8851905356524359	0.0360250003635883	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.10755	0.587707673974768	-0.0443974994122982	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1359	0.7008925121301851	0.0370375007390976	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.067	0.553779935937798	-0.0107974998652935	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.0649	0.406447532771717	-0.00525000002235174	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
5	0.29115	0.8641506325374201	0.0969525024294853	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.16345	0.5919311387844929	-0.0140150006860495				0.0	(0, 0)
0	0.10595	0.72950435289904	0.0523974999785423	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
479	0.47985	0.828904599750575	0.588547492027283	(251, 488)	Non-Selective (>50%)	Test Compound - Non-Selective (>50%)	7.0	(251, 488)
0	0.06875	0.625950984172043	-0.00579500002786517	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
77	0.57725	1.0	0.164309996366501	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
13	0.5037	1.0	0.0795625016093254	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
1	0.32485	1.0	0.0375574991106987	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.04025	0.161485989372178	0.00747999977320433	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
14	0.65965	0.9038613480511808	0.0397074997425079	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.11765	0.7809588226703209	0.0199650000780821	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
71	0.5824	0.96367039007194	0.151040002703667	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0576	0.47752894733338297	-0.0128525000065565	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
181	0.8438	1.0	0.303029996156693	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
486	0.6669	1.0	0.879599952697754	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
168	0.7262	1.0	0.250257503986359	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.16195	0.859232319448312	-0.0481700003147125	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
1	0.2805	0.96367039007194	0.0581725016236305	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
5	0.6036	0.96367039007194	0.0343099996447563	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0	0.00069308298348314	-0.0203625004738569	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.6467	0.850272490252769	0.857117533683777	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
52	0.56245	1.0	0.13502000272274	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.179	0.859232319448312	-0.0120974998921156				0.0	(0, 0)
0	0.04075	0.453820201995449	-0.01224500015378	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1005	0.735866635181111	-0.00635999981313944	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
6	0.4146	1.0	0.0810800015926361	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.0702	0.21917090019250896	0.00701000019907951	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
180	0.6009	1.0	0.266172504425049	(101, 250)	High (20-50%)	Test Compound - High (20-50%)	6.0	(101, 250)
0	0.15295	0.874218608532722	0.0274700008332729	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.07195	0.465884930952202	0.0755675002932548				0.0	(0, 0)
0	0.1386	0.8333129394687042	-0.0340849988162518	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
488	0.69835	0.897407235357722	0.857302474975586	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.0848	0.657979955503383	0.0229325003921986	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.11465	0.7717919441630359	0.0020475000608712397	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.03215	0.381281891879806	-0.0207075003534555	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.15845	0.7490191657653921	-0.0461074985563755	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
7	0.2589	1.0	0.00692499987781048	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.11865	0.520784138770679	0.0047375001013279	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.0902	0.48551757381133603	0.0040625000372529	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
0	0.09115	0.730349059083054	-0.00155000006780028	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.078	0.5615556133596079	0.0038249999284744297	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.03645	0.25167680160084305	-0.00296249995008111	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1985	0.817533675586973	-0.000812499993480742	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
36	0.54015	1.0	0.124287500977516	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
11	0.54605	1.0	0.0797799989581108	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.31435	0.927579265612573	0.0609500005841255	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
12	0.45255	0.919013415498503	0.07170500010252001	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.16635	0.551059217914643	-0.0221800003200769	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
27	0.52105	1.0	0.10446999967098199	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
71	0.5671	0.919013415498503	0.14515999853610995	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
75	0.58375	0.963765838206135	0.15708499550819402	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
18	0.45015	1.0	0.0734349980950356	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.1411	0.790186044157182	-0.00131499997805804	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
6	0.4018	1.0	0.0524224996566773	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
0	0.10305	0.5939955347527	-0.013569999486207998	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.20385	0.8743428058894358	0.0492674998939037	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.09425	0.681102480802458	-0.0225975003093481	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.02865	-0.0653307733663529	-0.0041724999435246	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.1593	0.9638133799304159	0.00273000001907349	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.2133	0.9372955308725648	0.0252300001680851	trt_ref	Reference compounds	Reference compounds	1.5	(0, 0)
42	0.6494	1.0	0.0622174993157387	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
17	0.35195	0.963718220737755	-0.00895249973982573	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
43	0.57855	1.0	0.111797502636909	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.0773	0.5068203875989811	-0.0178650002926588	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
2	0.2295	0.927579265612573	0.0189125005155802	(1, 25)	Low (1-5%)	Test Compound - Low (1-5%)	4.0	(1, 25)
44	0.60325	0.937102670249439	0.124084997177124	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
0	0.1318	0.850272490252769	0.0230799995362759	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06745	0.531770571566967	2.24999996135011e-05	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.11105	0.8108845805877299	-0.00683250017464161	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.12425	0.8642147383298829	-0.0488674990832806	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06955	0.408424767562124	0.0429450005292892	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.3618	1.0	0.031114999204874	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.06445	0.536024971378497	-0.0050075000151991785	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
0	0.14095	0.72193798176423	-0.025017499178648	ctl_vehicle	DMSO	Vehicle control - DMSO	0.0	(0, 0)
0	0.3993	1.0	0.0685349985957146	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
487	0.6646	0.8593435809861709	0.744135010242462	trt_poscon	Positive Control	Positive control - Bortezomib	1.0	(251, 488)
0	0.15005	0.824690093640155	-0.058660002052784	(0, 0)	Inert (0%)	Test Compound - Inert (0%)	3.0	(0, 0)
86	0.55695	1.0	0.17385749816894502	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
47	0.45185	1.0	0.11597249805927301	(26, 100)	Mid (5-20%)	Test Compound - Mid (5-20%)	5.0	(26, 100)
3	0.38775	0.96362234704774	0.0384049996733665	trt_ref	Reference compounds	Reference compounds	1.5	(1, 25)
