bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	15|14|14	78|95|76	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F06	0.397707343	0.25999999	0.219999999	0.25	LJP007_MCF7_24H_X1_B20:F06|LJP007_MCF7_24H_X2_B20:F06|LJP007_MCF7_24H_X3_B20:F06	modz	3	2.085829496	4.78865099	"0.31,0.36,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K73319509:0.04	mlr12k	0	-666	C-5001-01-LM6-014	F06	0.039999999	um	BRD-K73319509	-666	0.04 um	PF-04217903	24 h	PF04217903	BRD-K73319509-001-07-2	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.1|7.4|8.8	10.46|11.44|10.46	61|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F06	HMSL10165	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	15|13|14	78|89|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F13	0.397707343	0.560000002	0.550000012	0.560000002	LJP007_MCF7_24H_X1_B20:F13|LJP007_MCF7_24H_X2_B20:F13|LJP007_MCF7_24H_X3_B20:F13	modz	3	4.678806782	4.78865099	"0.34,0.33,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K28392481:10	mlr12k	0	-666	C-5001-01-LM6-014	F13	10	um	BRD-K28392481	-666	10.0 um	BRD-K28392481	24 h	AZD4547	BRD-K28392481-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|6.9|6.4	12.07|13.01|15.29	64|65|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F13	HMSL10289	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	88|87|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F14	0.397707343	0.370000005	0.02	0.289999992	LJP007_MCF7_24H_X1_B20:F14|LJP007_MCF7_24H_X2_B20:F14|LJP007_MCF7_24H_X3_B20:F14	modz	3	2.656834841	4.78865099	"0.47,0.48,0.05"	LJP007_MCF7_24H:TRT_CP:BRD-K28392481:3.33	mlr12k	0	-666	C-5001-01-LM6-014	F14	3.329999924	um	BRD-K28392481	-666	3.33 um	BRD-K28392481	24 h	AZD4547	BRD-K28392481-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.5|8.2|7	9.55|9.21|13.68	62|61|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F14	HMSL10289	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	87|90|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F15	0.397707343	0.07	0	0.050000001	LJP007_MCF7_24H_X1_B20:F15|LJP007_MCF7_24H_X2_B20:F15|LJP007_MCF7_24H_X3_B20:F15	modz	3	2.036924839	4.78865099	"0.44,0.13,0.44"	LJP007_MCF7_24H:TRT_CP:BRD-K28392481:1.11	mlr12k	0	-666	C-5001-01-LM6-014	F15	1.110000014	um	BRD-K28392481	-666	1.11 um	BRD-K28392481	24 h	AZD4547	BRD-K28392481-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.6|7.2|7.2	8.88|13.01|12.21	60|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F15	HMSL10289	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	13|13|15	85|90|76	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F16	0.397707343	0.029999999	0	0.02	LJP007_MCF7_24H_X1_B20:F16|LJP007_MCF7_24H_X2_B20:F16|LJP007_MCF7_24H_X3_B20:F16	modz	3	2.634410143	4.78865099	"0.36,0.28,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K28392481:0.37	mlr12k	0	-666	C-5001-01-LM6-014	F16	0.370000005	um	BRD-K28392481	-666	0.37 um	BRD-K28392481	24 h	AZD4547	BRD-K28392481-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.2|7.5|6.3	10.05|11.4|12.21	61|64|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F16	HMSL10289	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|15|14	87|91|77	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F17	0.397707343	0.239999995	0.219999999	0.239999995	LJP007_MCF7_24H_X1_B20:F17|LJP007_MCF7_24H_X2_B20:F17|LJP007_MCF7_24H_X3_B20:F17	modz	3	2.281118155	4.78865099	"0.40,0.31,0.29"	LJP007_MCF7_24H:TRT_CP:BRD-K28392481:0.12	mlr12k	0	-666	C-5001-01-LM6-014	F17	0.119999997	um	BRD-K28392481	-666	0.12 um	BRD-K28392481	24 h	AZD4547	BRD-K28392481-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.4|8.2|7.1	10.24|10.81|12.02	62|63|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F17	HMSL10289	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|13	90|91|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F18	0.397707343	0.569999993	0	0.419999987	LJP007_MCF7_24H_X1_B20:F18|LJP007_MCF7_24H_X2_B20:F18|LJP007_MCF7_24H_X3_B20:F18	modz	3	3.689426184	4.78865099	"0.49,0.49,0.02"	LJP007_MCF7_24H:TRT_CP:BRD-K28392481:0.04	mlr12k	0	-666	C-5001-01-LM6-014	F18	0.039999999	um	BRD-K28392481	-666	0.04 um	BRD-K28392481	24 h	AZD4547	BRD-K28392481-001-04-4	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|9.6|6.7	9.09|8.83|13.61	60|60|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F18	HMSL10289	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	15|15|14	85|87|70	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F19	0.397707343	0.140000001	0.090000004	0.129999995	LJP007_MCF7_24H_X1_B20:F19|LJP007_MCF7_24H_X2_B20:F19|LJP007_MCF7_24H_X3_B20:F19	modz	3	2.257249594	4.78865099	"0.50,0.30,0.20"	LJP007_MCF7_24H:TRT_CP:BRD-K68336408:10	mlr12k	0	-666	C-5001-01-LM6-014	F19	10	um	BRD-K68336408	-666	10.0 um	tyrphostin-AG-1478	24 h	AG1478; TYRPHOSTIN	BRD-K68336408-001-09-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.1|7.5|6.8	9.08|11.74|13.04	60|64|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F19	HMSL10223	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	88|95|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F20	0.397707343	0.529999971	0	0.389999986	LJP007_MCF7_24H_X1_B20:F20|LJP007_MCF7_24H_X2_B20:F20|LJP007_MCF7_24H_X3_B20:F20	modz	3	4.182788372	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K68336408:3.33	mlr12k	0	-666	C-5001-01-LM6-014	F20	3.329999924	um	BRD-K68336408	-666	3.33 um	tyrphostin-AG-1478	24 h	AG1478; TYRPHOSTIN	BRD-K68336408-001-09-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.3|7.9|6.7	13.44|9.54|14.06	65|61|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F20	HMSL10223	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|14	90|89|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F21	0.397707343	0.409999996	0.07	0.330000013	LJP007_MCF7_24H_X1_B20:F21|LJP007_MCF7_24H_X2_B20:F21|LJP007_MCF7_24H_X3_B20:F21	modz	3	3.914027452	4.78865099	"0.50,0.07,0.43"	LJP007_MCF7_24H:TRT_CP:BRD-K68336408:1.11	mlr12k	0	-666	C-5001-01-LM6-014	F21	1.110000014	um	BRD-K68336408	-666	1.11 um	tyrphostin-AG-1478	24 h	AG1478; TYRPHOSTIN	BRD-K68336408-001-09-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|7.2|5.7	9.83|11.92|15.22	62|64|69	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F21	HMSL10223	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	87|89|63	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F22	0.397707343	0.319999993	0	0.239999995	LJP007_MCF7_24H_X1_B20:F22|LJP007_MCF7_24H_X2_B20:F22|LJP007_MCF7_24H_X3_B20:F22	modz	3	3.420960665	4.78865099	"0.48,0.03,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K68336408:0.37	mlr12k	0	-666	C-5001-01-LM6-014	F22	0.370000005	um	BRD-K68336408	-666	0.37 um	tyrphostin-AG-1478	24 h	AG1478; TYRPHOSTIN	BRD-K68336408-001-09-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8|7.6|8.2	11.12|9.86|13.21	63|62|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F22	HMSL10223	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|13	81|88|86	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F23	0.397707343	0.379999995	0	0.289999992	LJP007_MCF7_24H_X1_B20:F23|LJP007_MCF7_24H_X2_B20:F23|LJP007_MCF7_24H_X3_B20:F23	modz	3	2.789543867	4.78865099	"0.49,0.49,0.03"	LJP007_MCF7_24H:TRT_CP:BRD-K68336408:0.12	mlr12k	0	-666	C-5001-01-LM6-014	F23	0.119999997	um	BRD-K68336408	-666	0.12 um	tyrphostin-AG-1478	24 h	AG1478; TYRPHOSTIN	BRD-K68336408-001-09-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10.4|8|8.8	9.05|11.8|12.31	60|63|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F23	HMSL10223	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|13	84|94|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	F24	0.397707343	0.109999999	0	0.079999998	LJP007_MCF7_24H_X1_B20:F24|LJP007_MCF7_24H_X2_B20:F24|LJP007_MCF7_24H_X3_B20:F24	modz	3	2.86273551	4.78865099	"0.08,0.46,0.46"	LJP007_MCF7_24H:TRT_CP:BRD-K68336408:0.04	mlr12k	0	-666	C-5001-01-LM6-014	F24	0.039999999	um	BRD-K68336408	-666	0.04 um	tyrphostin-AG-1478	24 h	AG1478; TYRPHOSTIN	BRD-K68336408-001-09-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.8|7.5|7.9	10.34|10.17|10.83	63|62|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	F24	HMSL10223	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	88|94|92	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G01	0.397707343	0.689999998	0.310000002	0.589999974	LJP007_MCF7_24H_X1_B20:G01|LJP007_MCF7_24H_X2_B20:G01|LJP007_MCF7_24H_X3_B20:G01	modz	3	5.133091927	4.78865099	"0.43,0.37,0.20"	LJP007_MCF7_24H:TRT_CP:BRD-K21718444:10	mlr12k	0	-666	C-5001-01-LM6-014	G01	10	um	BRD-K21718444	-666	10.0 um	BRD-K21718444	24 h	KW2449; KW-2449	BRD-K21718444-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.1|6.5|8.1	13.09|23.61|11.28	64|67|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G01	HMSL10192	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	88|93|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G02	0.397707343	0.370000005	0.370000005	0.370000005	LJP007_MCF7_24H_X1_B20:G02|LJP007_MCF7_24H_X2_B20:G02|LJP007_MCF7_24H_X3_B20:G02	modz	3	3.157550097	4.78865099	"0.45,0.27,0.27"	LJP007_MCF7_24H:TRT_CP:BRD-K21718444:3.33	mlr12k	0	-666	C-5001-01-LM6-014	G02	3.329999924	um	BRD-K21718444	-666	3.33 um	BRD-K21718444	24 h	KW2449; KW-2449	BRD-K21718444-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.9|7.4|6.2	11.79|11.41|12.52	63|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G02	HMSL10192	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	87|94|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G03	0.397707343	0.280000001	0.189999998	0.25999999	LJP007_MCF7_24H_X1_B20:G03|LJP007_MCF7_24H_X2_B20:G03|LJP007_MCF7_24H_X3_B20:G03	modz	3	2.547347784	4.78865099	"0.30,0.20,0.50"	LJP007_MCF7_24H:TRT_CP:BRD-K21718444:1.11	mlr12k	0	-666	C-5001-01-LM6-014	G03	1.110000014	um	BRD-K21718444	-666	1.11 um	BRD-K21718444	24 h	KW2449; KW-2449	BRD-K21718444-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.6|6.7|8.2	10.35|14.53|10.79	62|64|63	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G03	HMSL10192	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	78|94|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G04	0.397707343	0.579999983	0.389999986	0.529999971	LJP007_MCF7_24H_X1_B20:G04|LJP007_MCF7_24H_X2_B20:G04|LJP007_MCF7_24H_X3_B20:G04	modz	3	3.499367952	4.78865099	"0.41,0.34,0.26"	LJP007_MCF7_24H:TRT_CP:BRD-K21718444:0.37	mlr12k	0	-666	C-5001-01-LM6-014	G04	0.370000005	um	BRD-K21718444	-666	0.37 um	BRD-K21718444	24 h	KW2449; KW-2449	BRD-K21718444-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.6|6.8|6.4	11.82|14.92|11.84	63|66|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G04	HMSL10192	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	82|93|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G05	0.397707343	0.670000017	0	0.5	LJP007_MCF7_24H_X1_B20:G05|LJP007_MCF7_24H_X2_B20:G05|LJP007_MCF7_24H_X3_B20:G05	modz	3	5.300506115	4.78865099	"0.01,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K21718444:0.12	mlr12k	0	-666	C-5001-01-LM6-014	G05	0.119999997	um	BRD-K21718444	-666	0.12 um	BRD-K21718444	24 h	KW2449; KW-2449	BRD-K21718444-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|4.8|5.7	9.32|18.82|18.22	62|68|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G05	HMSL10192	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|13	82|81|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G06	0.397707343	0.419999987	0	0.310000002	LJP007_MCF7_24H_X1_B20:G06|LJP007_MCF7_24H_X2_B20:G06|LJP007_MCF7_24H_X3_B20:G06	modz	3	2.89654851	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K21718444:0.04	mlr12k	0	-666	C-5001-01-LM6-014	G06	0.039999999	um	BRD-K21718444	-666	0.04 um	BRD-K21718444	24 h	KW2449; KW-2449	BRD-K21718444-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.8|7.1|8.6	8.41|12.71|10.47	59|64|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G06	HMSL10192	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|13	112|90|76	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G07	0.397707343	0.649999976	0.409999996	0.589999974	LJP007_MCF7_24H_X1_B20:G07|LJP007_MCF7_24H_X2_B20:G07|LJP007_MCF7_24H_X3_B20:G07	modz	3	5.178509235	4.78865099	"0.38,0.27,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K57169635:10	mlr12k	0	-666	C-5001-01-LM6-014	G07	10	um	BRD-K57169635	-666	10.0 um	BRD-K57169635	24 h	PF-00299804; DACOMITINIB	BRD-K57169635-001-03-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.4|6.4|6.9	9.34|15.52|12.09	62|66|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G07	HMSL10222	10	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|14	108|109|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G08	0.397707343	0.579999983	0.5	0.560000002	LJP007_MCF7_24H_X1_B20:G08|LJP007_MCF7_24H_X2_B20:G08|LJP007_MCF7_24H_X3_B20:G08	modz	3	3.062514782	4.78865099	"0.31,0.34,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K57169635:3.33	mlr12k	0	-666	C-5001-01-LM6-014	G08	3.329999924	um	BRD-K57169635	-666	3.33 um	BRD-K57169635	24 h	PF-00299804; DACOMITINIB	BRD-K57169635-001-03-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|7.7|8.8	10.32|10.13|10.53	60|62|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G08	HMSL10222	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|14	100|94|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G09	0.397707343	0.280000001	0	0.209999993	LJP007_MCF7_24H_X1_B20:G09|LJP007_MCF7_24H_X2_B20:G09|LJP007_MCF7_24H_X3_B20:G09	modz	3	2.915861368	4.78865099	"0.48,0.03,0.48"	LJP007_MCF7_24H:TRT_CP:BRD-K57169635:1.11	mlr12k	0	-666	C-5001-01-LM6-014	G09	1.110000014	um	BRD-K57169635	-666	1.11 um	BRD-K57169635	24 h	PF-00299804; DACOMITINIB	BRD-K57169635-001-03-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.7|7.1|8.4	8.12|14.29|12.17	59|66|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G09	HMSL10222	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	82|89|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G10	0.397707343	0.349999994	0	0.270000011	LJP007_MCF7_24H_X1_B20:G10|LJP007_MCF7_24H_X2_B20:G10|LJP007_MCF7_24H_X3_B20:G10	modz	3	2.811906815	4.78865099	"0.49,0.03,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K57169635:0.37	mlr12k	0	-666	C-5001-01-LM6-014	G10	0.370000005	um	BRD-K57169635	-666	0.37 um	BRD-K57169635	24 h	PF-00299804; DACOMITINIB	BRD-K57169635-001-03-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.8|6.8|7.4	8.37|14.69|11.22	59|65|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G10	HMSL10222	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|15	81|114|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G11	0.397707343	0.25	0.109999999	0.209999993	LJP007_MCF7_24H_X1_B20:G11|LJP007_MCF7_24H_X2_B20:G11|LJP007_MCF7_24H_X3_B20:G11	modz	3	2.284595728	4.78865099	"0.20,0.36,0.43"	LJP007_MCF7_24H:TRT_CP:BRD-K57169635:0.12	mlr12k	0	-666	C-5001-01-LM6-014	G11	0.119999997	um	BRD-K57169635	-666	0.12 um	BRD-K57169635	24 h	PF-00299804; DACOMITINIB	BRD-K57169635-001-03-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10.9|7.2|7.8	8.72|11.97|12.6	59|65|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G11	HMSL10222	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14	85|93|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G12	0.397707343	0.449999988	0.439999998	0.449999988	LJP007_MCF7_24H_X1_B20:G12|LJP007_MCF7_24H_X2_B20:G12|LJP007_MCF7_24H_X3_B20:G12	modz	3	2.54791975	4.78865099	"0.31,0.32,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K57169635:0.04	mlr12k	0	-666	C-5001-01-LM6-014	G12	0.039999999	um	BRD-K57169635	-666	0.04 um	BRD-K57169635	24 h	PF-00299804; DACOMITINIB	BRD-K57169635-001-03-7	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.8|8.5|8.3	9|10.98|11.24	61|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G12	HMSL10222	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|15	109|95|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G13	0.397707343	0.370000005	0.25999999	0.340000004	LJP007_MCF7_24H_X1_B20:G13|LJP007_MCF7_24H_X2_B20:G13|LJP007_MCF7_24H_X3_B20:G13	modz	3	3.113823652	4.78865099	"0.27,0.34,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K49328571:10	mlr12k	0	-666	-666	-666	10	um	BRD-K49328571	-666	10.0 um	dasatinib	24 h	DASATINIB	BRD-K49328571-001-11-9	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|6.4|8.2	8.96|13.46|13.41	61|65|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G13	HMSL10020	10	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|14	110|88|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	G15	0.397707343	0.449999988	0	0.340000004	LJP007_MCF7_24H_X1_B20:G15|LJP007_MCF7_24H_X2_B20:G15|LJP007_MCF7_24H_X3_B20:G15	modz	3	3.338205576	4.78865099	"0.02,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K49328571:1.11	mlr12k	0	-666	-666	-666	1.110000014	um	BRD-K49328571	-666	1.11 um	dasatinib	24 h	DASATINIB	BRD-K49328571-001-11-9	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.3|6.4|8.9	9.4|15.42|12.57	60|65|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	G15	HMSL10020	1.111109972	population	all
